15810075.0,1.0,0.73333335,0.26,0.0
15628523.0,0.0,0.5833333,0.26,0.0
15707596.0,1.0,0.98333335,0.28,0.0
15579212.0,0.0,0.65,0.5133333,0.0
15638003.0,1.0,0.5833333,0.33333334,0.0
15750335.0,1.0,0.6166667,0.38,0.0
15810800.0,1.0,0.6333333,0.36666667,0.0
15697997.0,1.0,0.6333333,0.53333336,0.0
15733964.0,1.0,0.6333333,0.33333334,0.0
15725660.0,0.0,0.5,0.58,0.0
15706185.0,1.0,0.43333334,0.23333333,0.0
15622478.0,0.0,0.78333336,0.28666666,0.0
15591279.0,0.0,0.6166667,0.5,0.0
15779744.0,0.0,0.6333333,0.47333333,0.0
15783029.0,0.0,0.5,0.5933333,0.0
15684861.0,0.0,0.5833333,0.36666667,0.0
15601550.0,1.0,0.6,0.36,0.0
15639277.0,0.0,0.38333333,0.13333334,0.0
15792008.0,0.0,0.5,0.1,0.0
15680243.0,1.0,0.33333334,0.24,0.0
15603942.0,1.0,0.85,0.8933333,0.0
15708196.0,0.0,0.81666666,0.49333334,0.0
15738448.0,1.0,0.5,0.52666664,0.0
15609653.0,1.0,0.5833333,0.31333333,0.0
15800215.0,1.0,0.7,0.35333332,0.0
15747097.0,1.0,0.65,0.52666664,0.0
15584545.0,1.0,0.53333336,0.5733333,0.0
15591915.0,1.0,0.55,0.34,0.0
15612465.0,0.0,0.5833333,0.52666664,0.0
15662901.0,0.0,0.31666666,0.46666667,0.0
15649136.0,1.0,0.4,0.36666667,0.0
15769902.0,0.0,0.7,0.43333334,0.0
15671387.0,1.0,0.68333334,0.48,0.0
15697686.0,0.0,0.48333332,0.53333336,0.0
15600575.0,0.0,0.41666666,0.22,0.0
15776348.0,1.0,0.45,0.36,0.0
15587013.0,0.0,0.35,0.58666664,0.0
15657163.0,0.0,0.5833333,0.38666666,0.0
15570932.0,0.0,0.56666666,0.76666665,0.0
15724858.0,0.0,0.45,0.6,0.0
15789432.0,1.0,0.68333334,0.53333336,0.0
15579781.0,1.0,0.48333332,0.31333333,0.0
15766609.0,1.0,0.78333336,0.31333333,0.0
15786993.0,1.0,0.48333332,0.55333334,0.0
15678168.0,1.0,0.68333334,0.34,0.0
15679760.0,0.0,0.4,0.12666667,0.0
15691808.0,1.0,0.6666667,0.48,0.0
15594577.0,0.0,0.41666666,0.14666666,0.0
15697424.0,1.0,0.76666665,0.14666666,0.0
15598044.0,1.0,0.45,0.56,0.0
15699247.0,0.0,0.51666665,0.50666666,0.0
15584114.0,0.0,0.4,0.15333334,0.0
15649668.0,0.0,0.68333334,0.52666664,0.0
15605327.0,0.0,0.6666667,0.31333333,0.0
15566689.0,1.0,0.5833333,0.38,0.0
15587177.0,0.0,0.6666667,0.43333334,0.0
15667742.0,0.0,0.56666666,0.28666666,0.0
15610801.0,0.0,0.7,0.43333334,0.0
15622171.0,0.0,0.6166667,0.35333332,0.0
15595917.0,0.0,0.5,0.53333336,0.0
15636428.0,1.0,0.5,0.7733333,0.0
15745232.0,0.0,0.43333334,0.21333334,0.0
15675791.0,0.0,0.75,0.52666664,0.0
15809347.0,1.0,0.68333334,0.47333333,0.0
15603319.0,0.0,0.55,0.28666666,0.0
15666675.0,1.0,0.76666665,0.64,0.0
15689425.0,0.0,0.5,0.32666665,0.0
15717560.0,1.0,0.6333333,0.43333334,0.0
15574305.0,0.0,0.5833333,0.35333332,0.0
15720943.0,0.0,0.43333334,0.5733333,0.0
15807481.0,0.0,0.46666667,0.52666664,0.0
15730688.0,0.0,0.68333334,0.34666666,0.0
15575002.0,1.0,0.5833333,0.4,0.0
15595228.0,1.0,0.33333334,0.15333334,0.0
15725794.0,1.0,0.6,0.42,0.0
15804002.0,0.0,0.31666666,0.50666666,0.0
15709476.0,0.0,0.33333334,0.32666665,0.0
15759066.0,1.0,0.55,0.4,0.0
15629885.0,1.0,0.65,0.48666668,0.0
15672091.0,1.0,0.31666666,0.14,0.0
15814816.0,0.0,0.51666665,0.44,0.0
15745083.0,0.0,0.43333334,0.53333336,0.0
15570769.0,1.0,0.43333334,0.53333336,0.0
15690188.0,1.0,0.55,0.18666667,0.0
15768293.0,1.0,0.7,0.52666664,0.0
15577178.0,1.0,0.36666667,0.42,0.0
15794661.0,1.0,0.43333334,0.7866667,0.0
15673367.0,1.0,0.51666665,0.22666667,0.0
15715160.0,0.0,0.46666667,0.21333334,0.0
15764419.0,1.0,0.45,0.11333334,0.0
15811613.0,1.0,0.6,0.5,0.0
15571059.0,1.0,0.55,0.27333334,0.0
15787550.0,0.0,0.7,0.36,0.0
15775562.0,1.0,0.38333333,0.32,0.0
15593014.0,0.0,0.46666667,0.39333335,0.0
15801247.0,0.0,0.55,0.20666666,0.0
15773447.0,0.0,0.6166667,0.36666667,0.0
15663249.0,1.0,0.8666667,0.14,1.0
15791373.0,0.0,1.0,0.28,1.0
15687491.0,0.0,0.5,0.7133333,1.0
15670615.0,0.0,0.8,0.22,1.0
15748589.0,1.0,0.75,0.3,1.0
15589715.0,1.0,0.8,0.79333335,1.0
15596761.0,0.0,0.6,0.8333333,1.0
15611430.0,1.0,1.0,0.30666667,1.0
15721007.0,1.0,0.7,0.53333336,1.0
15724150.0,1.0,0.81666666,0.26,1.0
15663161.0,0.0,0.5833333,0.6066667,1.0
15806901.0,1.0,0.95,0.22,1.0
15732987.0,0.0,0.98333335,0.9533333,1.0
15593715.0,0.0,1.0,0.68,1.0
15649487.0,0.0,0.75,0.14666666,1.0
15775590.0,1.0,0.95,0.81333333,1.0
15673539.0,0.0,0.7,0.48666668,1.0
15586757.0,0.0,0.65,0.8933333,1.0
15668521.0,1.0,0.8,0.23333333,1.0
15599081.0,1.0,0.75,0.14666666,1.0
15744279.0,0.0,0.53333336,0.6666667,1.0
15794253.0,1.0,0.5833333,0.98,1.0
15671249.0,0.0,0.76666665,0.58666664,1.0
15707634.0,0.0,0.81666666,0.18666667,1.0
15769596.0,1.0,0.93333334,0.6933333,1.0
15768151.0,1.0,0.9,0.72,1.0
15733883.0,0.0,0.78333336,0.16666667,1.0
15801336.0,1.0,0.7,0.72,1.0
15775335.0,0.0,0.93333334,0.4,1.0
15635893.0,0.0,1.0,0.28,1.0
15654296.0,1.0,0.8333333,0.13333334,1.0
15749381.0,1.0,0.96666664,0.15333334,1.0
15705113.0,0.0,0.76666665,0.15333334,1.0
