15644296.0,1.0,0.56666666,0.48,0.0
15638646.0,0.0,0.8,0.94,0.0
15668504.0,1.0,0.33333334,0.5466667,0.0
15599533.0,1.0,0.6166667,0.22,0.0
15666141.0,1.0,0.3,0.45333335,0.0
15627220.0,0.0,0.65,0.47333333,0.0
15697574.0,1.0,0.55,0.46,0.0
15638963.0,1.0,0.35,0.45333335,0.0
15798850.0,0.0,0.41666666,0.52666664,0.0
15679297.0,0.0,0.5833333,0.5,0.0
15578738.0,1.0,0.3,0.5733333,0.0
15642885.0,0.0,0.36666667,0.12,0.0
15776844.0,0.0,0.5833333,0.5,0.0
15694946.0,0.0,0.4,0.36666667,0.0
15619653.0,0.0,0.6333333,0.40666667,0.0
15623502.0,0.0,0.6,0.4,0.0
15762228.0,1.0,0.36666667,0.36666667,0.0
15689751.0,0.0,0.46666667,0.5933333,0.0
15741049.0,0.0,0.6166667,0.48,0.0
15710257.0,1.0,0.5833333,0.16666667,0.0
15791174.0,0.0,0.76666665,0.39333335,0.0
15789863.0,0.0,0.45,0.5933333,0.0
15746422.0,1.0,0.4,0.5933333,0.0
15694453.0,0.0,0.65,0.28,0.0
15697020.0,1.0,0.65,0.40666667,0.0
15785170.0,1.0,0.7,0.5,0.0
15581282.0,0.0,0.6166667,0.49333334,0.0
15591433.0,0.0,0.6,0.34666666,0.0
15767871.0,0.0,0.33333334,0.49333334,0.0
15721592.0,0.0,0.6666667,0.5,0.0
15693264.0,0.0,0.6333333,0.34,0.0
15774179.0,1.0,0.36666667,0.18,0.0
15598070.0,1.0,0.6666667,0.4,0.0
15670619.0,0.0,0.41666666,0.6,0.0
15793890.0,1.0,0.6166667,0.53333336,0.0
15668575.0,1.0,0.43333334,0.28666666,0.0
15734312.0,0.0,0.6333333,0.47333333,0.0
15675185.0,0.0,0.51666665,0.38666666,0.0
15756820.0,1.0,0.46666667,0.24666667,0.0
15760570.0,0.0,0.6166667,0.5133333,0.0
15726358.0,1.0,0.4,0.18,0.0
15768816.0,0.0,0.43333334,0.54,0.0
15622833.0,1.0,0.56666666,0.16666667,0.0
15739160.0,0.0,0.7,0.53333336,0.0
15744919.0,1.0,0.48333332,0.55333334,0.0
15798659.0,1.0,0.5,0.41333333,0.0
15772798.0,0.0,0.5833333,0.72,0.0
15636023.0,0.0,0.81666666,0.43333334,0.0
15779581.0,0.0,0.48333332,0.28666666,0.0
15606274.0,1.0,0.43333334,0.34666666,0.0
15713912.0,1.0,0.6166667,0.52,1.0
15746203.0,1.0,0.78333336,0.96,1.0
15664907.0,0.0,0.96666664,0.96,1.0
15795224.0,1.0,0.6,0.84,1.0
15778368.0,0.0,0.9,0.46666667,1.0
15629739.0,1.0,0.78333336,0.34,1.0
15750839.0,1.0,0.45,0.64,1.0
15761950.0,1.0,0.8,0.92,1.0
15807525.0,1.0,0.98333335,0.19333333,1.0
15646091.0,1.0,0.76666665,0.21333334,1.0
15672821.0,1.0,0.9166667,0.8333333,1.0
15735878.0,0.0,0.8666667,1.0,1.0
15747043.0,0.0,0.76666665,0.78,1.0
15722061.0,1.0,0.85,0.97333336,1.0
15708791.0,0.0,0.98333335,0.8666667,1.0
